actual_value,lr_predicted_value,rf_predicted_value
1.823,1.916905675353206,1.9765111903270276
1.117,1.4463728599870294,1.4819032079519723
1.46,1.668209029699419,1.7956249285991144
5.00001,4.015481947402698,4.7217019152337265
3.205,2.8381307136709566,2.52826898727205
0.48,1.012181336229908,0.6462032279486074
1.688,2.956424618119982,2.3790428195066258
0.675,0.4486004984113663,0.858082062726293
1.731,1.5838343039261318,1.5867906930045017
1.5,1.1907226218917302,1.145544970419428
3.292,2.8225025745566654,3.238401142094897
1.41,1.753679048654341,1.2331692936712604
3.78,3.3055116899262202,3.7978702421849215
0.802,0.47740051746821877,0.6382506103712275
2.033,1.9499761181240558,2.032127805993557
3.949,4.030328437953436,3.9693415998898915
0.845,1.189141688057049,1.1493364778847095
3.273,2.004252448431181,2.8548883813840438
2.012,2.0102326515122257,2.1304976166922414
1.625,2.444805835285756,2.542253644768677
2.66,3.096658199719215,2.9167052770075395
2.212,2.6028025179870937,2.1505649231150454
1.765,2.1274547282947935,1.9445162771118973
2.063,2.265541626729238,1.741601191501181
5.00001,3.0657075730003243,4.0706430756334635
1.867,2.016141487665344,1.9839704325107272
1.125,2.5686777439658925,1.961602933300198
0.905,1.1958855707686311,0.9770449804269873
1.908,2.172861896029339,1.9264778766656798
1.988,1.554442172453527,1.3969077805595973
1.656,1.9246751099248982,2.171227770582935
5.00001,3.9621181016282208,4.400690735613214
1.457,2.2395088289548823,1.761623747782567
0.913,1.2382635177054553,1.134291043684207
1.404,1.9784609174482952,1.7179998948859438
1.917,1.9340797822447726,2.050294322417946
0.611,0.7628629092075272,0.8963331111562318
1.53,1.58564306097837,1.2530470651767576
0.855,1.3651653742454073,0.8675473789589028
1.645,0.9988116987173257,1.618024851400368
3.862,3.5593268158717137,3.725693515859589
3.413,3.258794725063929,3.501128125168202
2.464,2.3362821523956327,2.243200968992686
1.218,1.714575690440526,1.565391348467717
1.325,2.004600593640106,1.901488773652278
0.98,1.7102040788360995,1.3111674645616824
2.414,2.2902392277507673,1.9612452351262137
1.713,2.5125708007758547,1.919893199222193
1.201,1.3554936501271726,1.3949319067313337
5.00001,6.730427123280322,4.969485978954224
1.927,1.6439892384652595,2.078885111020895
2.328,2.2040840297718702,1.675311603134591
1.918,2.190384165148231,1.9482866791473807
1.963,2.4395562272712397,1.755932928647687
2.939,2.9521026213654267,2.7752995811267938
0.846,1.7111947022583252,1.1191341338770648
5.00001,4.060169209330972,4.77750789551717
5.00001,3.815333375198364,4.31776803601181
1.073,2.1431857669810626,1.2677378354682536
1.5,2.451829323431255,2.0743435879951937
2.042,2.3623298811001163,1.6566355604466232
2.683,3.272305300308439,2.306415348189315
1.035,0.663180030981394,1.2518024004367123
1.615,1.771819483969594,1.4582493028262844
2.224,2.092136145731409,2.1202046393185747
1.669,1.656118865088871,1.539557320403147
2.292,2.2666778290273513,2.359791813872469
2.059,1.7433891417143954,1.7568622583539266
0.955,0.5256021229157071,0.6627943833490053
1.625,2.5666705026705685,1.985607506714532
2.407,2.3758164252529,2.5569356815227393
0.828,1.4062490916139936,1.0746110643211575
2.302,1.3510388059527045,1.8066899407314867
1.859,1.7177411494337775,1.6251574297951712
1.058,1.314916061148928,1.2347989607763241
1.188,1.4155217875975836,1.405121658837424
1.944,2.2561571434287586,2.2322950637757377
1.833,2.115822228143962,1.5470355941461347
2.925,2.069980963652533,1.5724119250530129
1.442,1.79833869519544,1.5726021065974762
5.00001,2.42690758622615,2.5494020050069164
1.342,2.1977548950842376,2.044268235447
0.528,0.7335252712176086,0.6427811502622893
1.887,2.1522063943695002,1.8664267269372936
2.04,2.2564617332150263,2.3584226664136536
1.795,2.0092891047276,1.980346639648374
0.989,1.1588254470457358,1.2794425597948433
2.799,2.2454044001537454,2.0173802883467595
3.277,2.643900974376294,2.8451563017571697
2.08,1.7069186162180543,1.962682666897892
2.083,2.4879254412256344,1.8879524344608252
1.125,3.594882949279885,2.304504506232237
2.347,3.0724514601720045,2.9958444307402106
2.145,2.2412397810665823,1.8218508783731886
3.385,3.1470918165620603,3.663252008053082
5.00001,7.087367294146404,4.978169288558463
2.841,2.4536550771196985,2.1701722289016123
5.00001,3.978487095310733,3.9831027863410298
1.813,1.5697725257291992,1.7518712073154084
1.25,1.7141005176730815,1.303865345621815
4.125,1.9362106366637093,2.6685642024373983
1.125,0.9127553926935832,1.5704118577861026
0.903,-0.22592301531837933,0.8161714012289955
0.96,1.8925513534116902,1.4380242674108679
1.425,1.8810909372308373,2.014547786706265
2.663,2.67617463529227,2.5029537112023235
1.65,1.6951928858793934,1.5815780799600134
1.18,1.7231833915976864,1.727470711588358
1.564,2.388775993212519,1.9663328206820077
4.268,4.25242207747354,4.8050893717718575
3.086,2.5519833762351993,2.4764654171122813
2.392,0.9537426991924747,1.3496398719408014
1.094,1.7888494801849149,1.7000322637080527
0.666,0.8539208388917032,0.9586838418677456
3.685,3.1016509711867855,3.3133859270516104
3.305,3.420176850095771,3.0384733650376408
2.736,2.665244726794832,2.541795843098198
5.00001,4.732621057469316,4.973090134277864
3.211,3.268168843859513,3.621223434911796
2.426,1.7461355695415506,1.749784356253886
2.319,2.501074226803034,2.760536681494658
1.514,2.516690185271827,1.6099569757155427
2.278,2.4256857126389093,2.3185425716058443
3.8,3.2841826753630485,3.5818245691266695
0.952,1.951025509607753,2.2765275160938567
1.939,2.0896887876447963,1.7184985495713156
2.607,2.405102563234614,1.6807528368434759
1.91,1.5802156051636729,1.5189522352119993
0.649,1.1117470121654662,0.9586838418677456
1.283,1.9184456212639347,1.3984533027471864
1.898,2.3137447423812603,3.2614403361416904
1.833,1.8440251006697537,1.7655118782837838
1.518,0.2934277693895382,0.8685588050229522
2.573,2.0166514695723095,1.762044103131812
1.375,-0.0775179905469443,0.90250280485651
1.25,1.0407932819833405,0.9998944831919734
2.181,2.151609329528469,1.9610814173677311
1.681,2.28867899326157,1.644605801183141
2.318,1.5884466409105897,1.919577295554517
1.49,1.9338041385147733,1.6560702432057353
1.703,2.32132727258292,2.2814968895046923
3.913,2.8002243140333007,2.8524734864730292
2.823,2.4925723799695945,3.298865429278205
5.00001,3.7264231943981017,4.495752239594191
1.354,0.945150063382961,1.6075362326756746
3.284,2.498888489536995,2.0006567899805243
3.5,1.754568269901739,1.9694246671863922
1.823,2.0747511256839744,2.001881087460419
5.00001,5.5166210739824635,4.969485978954224
1.92,1.6451157110910657,1.7723066566907035
2.408,2.7250617929550245,2.5531275035275227
1.75,2.291068525288786,1.9574177916576383
1.264,1.572368821702966,1.304406716533077
1.259,1.6026203888401653,1.4706566071273075
1.947,2.411538751774131,2.341744866574496
3.418,3.3830952248884643,3.8422140173649946
2.119,1.7698698549801577,1.52184829024053
1.375,0.12754348119815972,0.831683514976871
2.706,2.1340245630887793,3.422741349039236
1.723,2.006097448677849,1.5030565306902859
2.621,1.8931827738862665,1.8152413769636544
1.491,1.7369210824586716,1.6619523455486245
3.391,2.549662005670001,1.7960115578751112
2.486,2.4323941736832424,2.053133888298518
1.287,2.2503357288098087,1.973074829085945
3.439,2.3988380464091748,2.2860396345913285
1.75,1.7326116790696773,1.7627814001548183
2.875,2.0696075122768534,2.660470376622675
1.436,2.3304262773263886,1.4865730495411165
3.462,2.7334673785245513,2.424713405533382
2.322,2.986310062899136,2.8388432139556876
2.0,2.3244054738809012,1.7616000626390416
2.415,2.3402128074611497,2.5746514669479796
0.675,0.8569663117491118,0.8344178153457011
1.917,0.9477995577749283,1.4954367309101668
1.783,2.213167821201175,2.178671258352823
1.782,2.3932258494092835,1.7545668613972367
1.332,1.6110334733893268,1.4670700012022682
2.738,2.7273873412209895,2.656866344980367
1.522,1.7855331676125274,1.826511364596579
1.871,2.2060011867107434,2.0686834750893808
1.375,1.1078853184386404,1.471705396319578
1.104,1.437578911968501,1.246928252304377
2.406,1.673040374553139,2.030382163718839
1.625,1.7272340718668389,1.4936801667161783
0.838,0.8485685968809591,1.1688388391927185
2.656,2.758514681771473,2.230162058757472
2.115,2.5632644419006994,1.9915884956511312
1.734,2.370122387092529,2.6020596356956918
3.1,1.2624205847030154,2.5632617587114255
0.995,1.7414747666295654,1.2314884704004754
1.914,2.3116097831751006,1.945843239665757
2.201,1.9587387244863734,1.8499558082703325
1.673,2.3160560287178953,1.841599784227508
0.65,1.0730809365497151,0.8490827197680669
1.418,2.3048572117117416,1.7144461628544294
2.906,2.177122107867966,2.769693626927743
3.192,2.4580155368548944,3.348848805737628
1.188,1.4996259252567725,1.25501700874812
2.0,1.7003346937652353,2.2395429795188395
2.195,1.8508998147844906,2.038322274805987
2.894,3.1505977881012868,2.7102013198407855
1.164,1.6910037702651977,1.4030670774106884
1.623,2.2204881896558533,1.7396135175058967
1.141,1.250797978869393,1.2487800476494244
0.713,1.2400703528568258,1.1870079165578513
1.905,2.3298943780305876,1.7554539067066195
1.973,2.359253156393386,1.6820680743194314
0.722,0.5892401769558617,0.9105860974292282
1.033,2.059792406241236,1.744336963789587
1.43,1.5910956104594405,1.4071925979542694
2.449,2.081621930496354,2.0514531748831
5.00001,3.5297539796108026,4.10416560135525
1.833,1.7645616407977656,1.4333181188758255
0.861,1.968249867054901,1.5060451757386155
2.184,2.5244364226126734,2.6805143989127225
1.108,1.3580446403870852,1.410352942730716
2.113,1.9828827250446324,1.9458721711394178
3.388,3.15693796157737,3.1112423242076512
1.231,0.8502841446226128,1.427581938085624
2.695,1.178785103183067,1.4939299046979466
3.214,1.9882925281003452,2.4617959364988033
0.819,1.1639355613033544,1.1613795752323648
5.00001,4.694533491428693,4.939143619336516
3.046,2.671330844158568,3.9112974347251823
0.729,1.0142191286696942,1.0508313768242596
1.58,1.967809324285902,1.450685329985255
0.622,1.1560443858454263,0.9159014589119026
1.163,-0.5436108742486283,0.9447266799711939
3.141,1.5175577634297426,1.426861434221604
3.625,2.7807562090200832,2.612144496198922
5.00001,3.892362102341309,4.687741955010388
0.741,1.6794842452199532,1.2983131029426551
1.5,1.8144969229012062,1.5162468137156155
2.7,2.9067809977292853,2.4975587688143657
1.208,1.3412263238154694,1.4123642888219452
2.5,2.8904271537017863,2.4253804808102224
0.722,1.3256301721812562,1.0081053984247708
3.75,2.375570226741587,2.928957375882744
2.396,2.783383601376059,2.4057495853133233
1.833,2.173481970757024,2.401175469269628
1.612,2.4685972120573823,1.9754305106280967
2.51,2.391173727541556,1.7983591510236232
0.455,1.14559513115384,0.9012974295396314
1.781,2.024144289577528,1.6923839306181359
2.589,2.757604773800395,2.7007742554743936
1.458,2.1070297916244556,1.6018629852913562
0.847,0.30610800916382175,0.9447098884556162
2.167,1.7694257882559654,1.4986959494629353
1.304,1.0787887734009374,1.383534359555155
1.585,1.6277989909933979,1.5027293949096125
1.178,0.8705968363709147,1.1094496155331108
2.15,2.3753439976480735,2.078197299742395
2.686,2.614977983304229,2.5476406111133745
1.0,1.1683004517974993,1.2514682107387665
3.327,3.979291906570282,4.471665971586354
1.867,1.7369335234748746,1.7175402314678914
0.53,1.055164221471422,0.6331672245313742
1.497,2.134518654105996,1.47367539006811
3.458,2.605078715346778,2.275675130848487
1.245,1.2470256883484154,1.4824089263391298
4.758,5.031470420898891,4.869851396904239
5.00001,3.2969370672894414,3.468387272021621
5.00001,5.696450769972607,4.969557709562769
1.759,2.2910066076068176,1.9286001356742921
1.833,2.4065726689332365,2.8160587797553784
2.531,2.9378824168240243,3.27531079997685
1.178,1.7820304037614818,1.5776388737235965
1.435,1.7751448511283883,1.6678060018662473
5.00001,2.9332791481329252,3.413982703329473
1.423,0.6156660316997531,1.1385441839872203
1.21,1.8833914344883453,1.4554590107621288
2.688,2.4045714697410574,2.8583053942400083
3.302,2.9011072827019504,3.4662801513006336
1.218,1.8086860048470896,1.5765043820827203
4.169,2.9406295927695183,3.443427989315398
2.667,3.097711063093179,3.154149066013656
1.894,1.8730051332288156,1.7970569036149362
4.436,3.0050517809920194,2.9679562532680195
1.63,1.6466809083786274,1.7520932046597653
3.825,2.982223416349001,3.0329089927756803
1.063,1.5652634014431257,1.373763885507917
0.578,-0.017063731614321398,0.8459622589971919
0.575,-0.26111958530957935,1.0237800985844208
2.38,2.1895923969079334,2.8677774135620013
2.189,2.588289616567913,2.3937619977390523
1.186,1.5234297598003224,1.4857000536960587
3.091,2.9056490867027236,3.491778951248209
2.132,2.3054064863535118,2.025325301076201
1.802,1.8824192844820757,1.7768388059687712
4.708,2.8808710242256197,3.2566973957157783
3.372,1.2375432632966366,1.4796670541021326
0.953,1.2476833701737462,1.1249120234976397
1.039,1.7049093698902738,1.1924552378681492
5.00001,2.4118180035578405,1.98675902126176
2.15,2.050137005355708,2.0200591384246787
1.894,2.16973173124164,2.234701851057036
1.714,1.7960820108127677,1.7217297686663955
3.57,2.6207872332915514,3.0754372270160695
1.962,2.3488361559534994,1.954215480215402
0.985,1.4024564554651135,1.24403067159674
1.788,1.99769657586792,2.021529061126215
2.266,2.376941502955951,2.2984849281133317
1.714,1.9200032211715126,1.9146523223273695
2.714,2.021548347432642,2.33374991671658
2.168,2.5630942884868304,2.9735979657968863
0.679,1.6877401062214616,0.9614806877116828
1.713,1.7569341863274346,1.644500949843721
1.109,1.596655599450692,1.4990563849681957
3.325,2.680839287876296,2.690632872764441
1.5,1.559326601338448,1.4318323238407078
1.734,2.5765096000752976,2.557296995851215
2.375,2.9186649713376553,2.4892548370238274
0.658,1.505817257403713,0.8505093764640591
1.731,2.3432781414970307,1.9647852918429742
3.212,2.4877781898839686,3.018591610734161
2.65,2.362068829200517,3.730160673621063
0.875,0.3957385805020408,0.9792957212346122
2.103,2.6763654363398572,2.2540883312360775
2.478,2.3787171841301245,2.8624327537610297
3.757,3.2806120922784885,4.0804868419517
1.137,0.6306326312873409,1.1020659688232817
5.00001,3.8090756702204516,3.913933305113483
0.456,0.8785294486292301,0.6173217718422579
1.306,0.9609536859014156,1.0784291418055225
1.986,2.0897129488790327,2.2227326759127424
4.367,2.6041902077447077,4.089510950706291
0.926,1.3380124365231723,1.4658702535213657
1.5,1.6998915890492157,1.7707857805436817
3.599,2.8131074433662135,2.6329041364501067
5.00001,4.904656457007199,4.823213439556711
0.938,1.4588930243935536,1.240817202613864
3.833,3.352879375293618,3.8273225720149373
1.917,1.7468819429966942,1.625956808725659
2.672,2.7962247025767297,2.356913587368954
2.802,2.2818766484407504,1.4949196738249422
0.521,0.8521304318810436,0.6482590496476458
1.102,0.7449091505428669,1.2715204839677228
1.646,1.3867186309735757,1.2853115819835097
3.248,3.3938638112537447,3.4410527238034434
1.227,1.615624067943827,1.6278390821672613
2.167,1.934417100234839,2.2232684235583795
0.736,1.5917780341525898,1.4230262569984111
2.541,2.37869391263213,2.3335815000453755
1.875,1.6801644861269196,1.4747984429723473
1.66,2.67321823079547,2.3280810148154503
1.579,2.0310311803949475,1.7883876922988264
1.938,1.9805386438235004,2.0307672632599587
1.408,1.4133668882346342,1.240817202613864
0.953,0.9286675583928812,1.044238432276996
2.27,3.011246867818386,2.66871239302056
2.656,2.606764823214789,2.0334008801361474
0.902,2.011687599571843,1.2722793387398967
1.832,1.8315318083838719,1.6507364270710811
1.846,1.8965540032156198,1.5541720119834879
1.625,1.733076618646109,1.989750352273183
1.25,1.2314599305696987,1.6604546615039717
0.972,1.5289249982624327,1.5123634547954565
3.553,2.0192717990160176,2.8127329960146237
1.362,1.788094722794753,1.453535065943136
1.25,1.7299800637350629,1.5674892260779716
3.056,3.20912562335495,2.9355646788392478
1.766,1.6864738199085778,1.3900701578241779
3.486,2.8401993786047655,2.815632147319479
2.992,2.6521339058142885,2.417554410671158
0.721,1.3926412401355677,2.178821440788762
1.095,2.0258044876121986,1.789099753743293
2.811,2.2387441289225762,3.043130377798399
1.563,1.696972995465181,1.9073944733490091
2.342,2.349805468304524,2.3345896418292447
0.597,1.2809950047476235,0.8995338273443347
2.5,2.8079713937079447,2.7523197478872614
2.033,1.6765317516806846,2.2978076601520616
1.731,1.7981651767397722,2.1548603863676106
3.003,2.764608824897003,2.741947458853512
2.38,2.199405033981222,2.034920927629116
1.79,2.074659668337226,1.7252911017157717
1.66,2.466111315713249,2.001837420581795
1.607,2.109573553719038,1.8664267269372936
1.475,1.5393551581461011,1.4638278303760794
1.921,1.6927743714614607,1.8921590878812728
0.564,0.6779103716579726,0.6772255960334185
3.048,2.270637567980941,3.4922376242368562
4.398,3.266046079542953,3.5608794573941207
1.375,1.58631897612198,1.3919179774793513
1.375,1.473389335711488,1.2106966825681895
1.346,1.604341197290971,1.5240930791334972
2.625,2.557605965073485,2.801696571715399
0.834,1.1841273199874394,1.3259497004749676
1.135,0.930004665210447,1.43869366508343
0.714,1.5500191578903255,1.1659966875081713
2.045,2.3145498409162073,2.0507891345063474
2.824,3.014417900155948,3.177516820553013
1.457,2.035039362049119,1.64444313320821
2.647,3.141383874819695,2.891448523657087
2.75,1.8181188536247888,2.077123435593257
1.716,1.709130636483117,1.4450008053119405
2.167,1.578342720720073,1.9872144939756773
1.807,1.8904907121542465,2.156980858896935
2.125,0.008425388752449692,1.0180915380597808
1.677,1.9861320910321751,2.5222283222414843
0.425,0.9699158555033591,0.6173217718422579
2.384,2.0839813264333245,2.506833298137887
1.44,0.5391739592884903,0.8788609790014026
0.436,0.9313226156792638,0.6173217718422579
3.635,2.462599512334222,2.485876353220302
1.862,2.272094354365052,2.658286664177756
0.675,0.6247752447213912,0.7504218946802552
1.596,2.613143290699611,2.592137710223465
1.956,1.6522317448767083,2.0401134233202183
1.548,2.104106086102078,1.8913674744638107
4.507,3.9513856822194597,4.2892078012382795
0.699,0.9062366252231584,0.8783741204464206
1.322,1.7756727123760925,1.4853425221518457
3.28,3.6213482702441624,3.8275591558337823
2.728,2.7374436808403075,2.5458168484898978
0.663,1.0066718395287282,1.2304430824731538
1.293,1.4040957292350456,1.5052683244619696
0.771,0.6460963296953395,1.0243541781808647
1.555,1.822640131591946,1.850530364440897
1.26,1.5794506370038661,1.4661969873312017
2.403,1.9821287867225124,1.8618242466249015
1.33,1.4686986361836247,1.367684028938942
0.949,1.1487123437153954,1.41383838344534
2.039,2.165315740814286,2.637249318886953
0.61,0.6622204582127154,0.9145246900445204
1.392,1.625788906283546,1.258186291436168
2.292,1.632330359323845,1.908291966658202
2.606,2.99255143337502,3.4625951723892605
2.511,1.9410435570807607,2.0893951947036418
3.276,2.7005311389027185,2.193635923449429
1.679,2.39841034974242,1.9794126688527864
2.12,2.1900260274989805,1.82390229792654
2.333,2.347731251449808,1.9754305106280967
2.554,2.7104374381578538,2.654000031092753
0.675,1.2817313962595094,1.0384970059897325
1.62,2.124284526674572,2.497700185080385
1.172,1.8482386921362988,1.1115580669806595
1.097,0.6814243042851942,1.1809001670791144
2.75,1.2412173236822994,1.0884917674961208
1.118,0.4488664494484169,1.1442188905476895
1.66,2.1727295442948673,1.928285421613089
0.927,0.9596133334679138,0.8860674779133351
1.86,2.590880905710506,1.7396135175058967
0.973,1.4824252533782243,1.1004980810874705
2.413,2.915765340762327,3.139180532168874
2.585,2.8379591161674753,2.449608438692627
1.382,2.1771087824054547,1.6821895783933354
1.961,2.6190762883011516,2.412959568664695
4.192,4.255322489081927,4.463254689778783
1.388,2.060168834816892,1.5029667324190816
3.766,3.2953540920948257,4.605797899418681
1.651,2.39542598817561,1.6973311344094102
1.818,1.5391635535304502,1.6187224124829869
2.118,2.02978086597696,1.5320435967828185
1.125,2.1075180760231262,1.7884321868596802
1.443,2.044520705805965,1.544450320744468
2.22,2.5635720801954847,2.3340225885288954
0.536,0.4696656607042371,0.8446071834613026
1.308,2.2343152458559743,1.4727531946793055
2.276,2.5928591635205365,3.0691480739357972
2.75,2.4636448260222963,2.702921742386483
1.919,2.008524193810068,1.8076333163901344
0.641,1.1175618921701016,0.9586838418677456
0.681,1.1601829315175252,1.1179661680485056
2.552,2.350702563046802,1.867813285359007
2.441,2.943302376994936,2.6183078556582324
3.37,2.3353635157185835,2.70806421386232
2.083,1.253828466956783,1.465965377080572
5.00001,4.2044845557578086,4.800945100157522
1.721,1.7956688282225812,1.9113304004480764
1.289,0.939269693877236,0.8505093764640591
1.449,1.5421738647805938,1.0646427194868624
0.72,0.6015753467015301,0.8355985279245004
1.429,1.9255694328779427,1.6093943990304092
4.361,2.756158876776446,3.265015443346595
2.042,1.9678656044282334,1.7115738552457884
1.957,2.6371825971470173,2.338426734244751
0.905,1.1519088668536668,1.1661797914924892
2.361,1.636397145814442,1.7860672813264247
1.869,1.8576387745538625,1.8556782696199239
1.625,1.7531695701677776,2.045362989698107
1.125,1.4062995022826286,1.495739684939553
0.58,1.2788564943125635,0.6173217718422579
3.074,3.2904497651628475,4.126781388969813
3.538,2.6926026051988146,4.2039728659990825
2.909,2.6667557730579077,2.7202306369694393
3.586,2.7547450409876504,2.8615421908279224
2.462,2.3043032323158386,2.393324197861075
0.721,1.5933260703130045,1.7086943597058413
1.075,1.6357801367798999,1.4560548634358839
0.786,1.1378962306326983,1.0331264626572978
1.876,2.528788062765763,1.7699923945391216
0.979,0.8583679108908342,1.2203280474533218
1.866,2.211977526621304,2.3455154847122093
1.969,1.842381586156968,2.125929241786858
1.115,1.3127067875486347,1.1420689071530021
1.563,2.3575219907128755,2.093568841606656
2.182,2.7604376982522467,2.4218048289453105
2.935,4.216765373805181,4.7462719440124275
0.59,1.4503296881995453,1.1131222757735117
1.628,1.6904148125565257,1.5049548004585922
1.029,1.378310735128224,1.2565278738277392
0.543,0.9608393045897969,1.093969938029699
1.663,1.6598532550488088,1.4808124117586698
1.525,1.6286254076269628,1.691898288496953
1.426,1.8000408231511074,1.7843048088220488
1.5,1.7424655578586723,1.4277132160458397
0.844,0.9808767378675185,0.8817002908793028
2.1,1.466635040512216,1.9157265282929752
1.375,1.702090375739786,1.2377965209727209
3.5,2.4509823827459343,3.4062068938914023
1.719,0.5649157615460751,1.2068573606180673
1.431,1.8656858403325174,1.7401628240341929
4.523,3.0866675038479983,3.8155947749487833
1.76,2.050871603850858,1.6740755672312728
1.127,1.3394445281969567,1.4335945324487458
0.684,1.2072519735356835,0.8729328808283304
1.907,2.1934231850198813,1.8442834687699348
3.318,3.9056192185243432,4.16606212483659
1.84,2.250371647334134,2.170797643638734
1.625,1.0829357927511793,1.1114388865777287
1.294,2.053296375974732,1.5713994396435955
1.728,2.0397188968442137,1.4877738763642758
1.911,2.1960023690658517,1.6986147535770868
2.949,3.1005053301883407,3.0534306421394732
1.886,2.1173500883047964,1.6188647505211347
0.638,0.8128447779304864,1.4504458993345504
4.661,4.0686554143224924,4.629992843664457
1.868,2.066812889911432,1.8948127589731794
1.393,2.1227440329249347,1.5433035440877705
3.303,2.3232319948457203,2.1831144567448084
2.848,2.6593292559054333,3.168704600302567
1.988,2.142152991188631,1.8940211553053325
0.693,0.8346553025585024,0.8632780910170237
1.455,1.6352747816590707,1.5208751422815892
1.662,2.148394798220167,1.7077929012008892
2.738,2.412495164508236,2.308063169112695
1.49,1.5559446774317536,1.4949196738249422
2.154,2.780854772719465,2.2365056077397902
2.878,3.1612244489330763,3.5898428367010773
4.063,2.8423969249744445,2.5059905384029553
1.603,1.8653051568780654,1.550759094744723
2.4,2.7344615750994663,3.1454874200916105
0.609,1.2695614773851744,1.1258719551320042
1.423,1.7584006725686905,1.5123524554235117
0.848,0.8969650722151457,1.287445934386798
2.054,2.670840074848954,1.9291424623317093
3.968,2.559769985104566,3.454125430896612
1.354,1.5587688756832492,1.6815116856893697
1.154,1.798041556582909,1.684738147328179
1.625,2.120432067850899,2.3084236210045215
4.25,1.8868276450004302,2.5922002040978076
1.143,1.4532366449254397,1.0861556002298713
5.00001,5.395265770842201,4.911133287581358
5.00001,3.894590230683818,4.850110628233033
0.487,0.7647076071729586,0.6385350254364462
2.947,2.723655071248672,3.0966704905413183
3.005,1.9902197768916778,2.055546107122372
3.432,2.1502162350319622,1.773038950589889
0.92,1.4144099713090768,1.2926500708333786
2.781,2.920710469995072,2.9876517581402373
3.809,3.3393443698101564,4.17051657256588
3.398,2.21749785084355,2.5745137665188054
0.968,1.4695709780902533,1.2686744101639176
2.7,1.8484305959307576,1.8576226311846193
1.9,2.390963697386077,2.2277917060535244
1.813,1.6625346059433213,1.724064623578064
1.006,1.5393406374127139,1.395676628959997
1.708,1.4422319867216515,1.2622222247602772
1.527,1.9078102368782055,1.448759777693672
3.536,2.302714534023096,2.0694491120022893
2.0,1.489305633840189,2.138566144987112
2.134,2.3475629587501388,2.411656600744615
1.531,2.027984901425185,1.3038627648089096
3.797,2.224634627322345,2.05300983239081
2.75,2.138464147913318,2.5079235998208333
0.786,2.0748809346018575,2.2467003354716466
1.883,2.7112647298550456,2.5500590472288884
1.38,1.8213229265831288,1.6096581332738216
5.00001,4.353204717331181,4.718122544658059
1.974,1.8817888312009288,1.8639063585019966
2.446,2.487661497443156,2.432723272940026
1.653,2.4625601569927937,1.705982238355896
3.004,3.0440944901773292,3.1462596944190078
0.882,1.298176685255143,1.4237628930763448
5.00001,4.918301284444091,4.76751622180281
1.631,1.8039574010102015,1.2193022337978114
1.919,2.6731288356725997,2.1538472162929505
3.553,3.2087617148836927,3.0303825409232967
4.303,3.017000055139235,3.117661352245195
0.427,0.7255521375395944,0.6385350254364462
3.781,3.3508580379171136,3.637082793456832
2.64,2.1861114547250367,2.0057338899669226
1.119,2.3737593755640987,1.86088567843197
2.245,2.214932664658008,1.9649671734947334
1.25,2.0223394658674465,1.811823360972977
0.641,0.04691712360624223,1.0566017460308996
0.884,0.7113679344758594,1.0713162875199134
3.892,2.481102862901359,3.310584551098498
1.938,0.7426934831460983,1.0524051315943266
5.00001,2.383560830847557,4.022676881373173
1.875,4.272431827064615,3.379577542724289
2.103,2.4465220190284356,2.394080068655688
2.128,2.3108338501880965,2.031968072470471
1.775,1.6364125711942563,2.2688576020829156
1.813,1.0589599692907399,1.1622157015110093
1.595,2.158171740795858,1.6631383345485051
1.775,2.043016039325053,1.6098631842169502
1.161,1.303497134568154,1.3490033092120708
5.00001,2.677067672241229,3.960969757445899
1.625,1.6052052123680696,1.6185672096921742
1.355,1.8343266517929067,1.6263543212706337
0.996,1.8904779470727604,1.31743324543088
1.185,1.5751439678957908,1.512670411030224
1.569,1.3250372050923858,1.4150506547403818
1.472,1.767856309139681,1.5000579314443099
0.858,0.7896619081444456,0.9475191144546038
5.00001,2.128359595952901,2.9677310155623604
1.709,1.6388541163053674,1.8682561332528325
2.579,3.1853663258630647,3.5178222975615863
1.643,2.1230869855542522,1.8677795634831795
4.389,2.3962875554658822,3.4353126695204397
0.98,1.5669161378192555,1.436104462956452
2.887,2.9537043179082403,2.6358091562136177
2.032,2.200955877614625,2.3682031920117432
2.836,2.396452869983939,2.5802348718428165
1.625,2.2436269959266397,2.830443247497632
0.953,1.6711629223743785,0.8461717558619821
1.617,2.100182742760637,1.618460736524903
1.875,1.7531363033460394,1.5859591372708137
1.58,1.6558036705919577,1.6852032660694958
4.561,2.783447260238063,2.43397285730921
1.029,1.8007913913021198,2.0308424920292723
1.654,2.2044589395525165,1.9326320836135091
0.544,0.7000048045247453,0.6462032279486074
1.472,1.6700619157886507,1.653729258858502
0.95,1.460354391692249,1.2305813893477526
1.43,2.012849394602199,2.958238490670784
0.972,1.0188248262361128,1.5211578840186184
1.129,1.4179300817301979,1.4211389728720123
1.733,2.148406202899359,1.971964874482127
3.931,3.1583570421702944,2.7720731773041636
0.63,0.60036985231514,0.977084649993869
2.973,2.7551269946344235,2.470784899964458
2.421,1.9360668023120837,1.6802869205433586
2.939,3.10366032021102,3.251571719075569
1.131,1.6964159562510588,1.6170920135046225
1.372,1.563182214775935,1.325881376813006
2.971,1.7899717069808858,1.5524270940520626
2.435,2.5635258624473565,2.258469947583183
0.988,0.2745445241695279,0.807620545607076
2.448,2.5169854370187537,2.42789841189762
3.278,2.731492528945715,3.424232925143365
